,sentence,offset_start,offset_end,word,nr_native,nr_non_native
1610,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",166,177,journalists,10,10
1611,"The thousands of Russians who rallied in Moscow and St. Petersburg faced off with police and Interior Ministry troops, who detained hundreds of protesters, including journalists.",156,165,including,10,10
1612,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",4,32,Russian Union of Journalists,10,10
1613,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",46,55,condemned,10,10
1614,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",4,11,Russian,10,10
1615,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",12,17,Union,10,10
1616,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",21,32,Journalists,10,10
1617,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",36,45,Wednesday,10,10
1618,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",63,71,violence,10,10
1619,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",56,62,police,10,10
1620,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",89,94,probe,10,10
1621,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",76,82,called,10,10
1622,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",150,160,describing,10,10
1623,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",104,110,dozens,10,10
1624,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",114,121,attacks,10,10
1625,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",126,133,arrests,10,10
1626,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",137,148,journalists,10,10
1627,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",173,187,attempt to gag,10,10
1628,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",184,187,gag,10,10
1629,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",173,180,attempt,10,10
1630,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",184,202,gag and intimidate,10,10
1631,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",192,202,intimidate,10,10
1632,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",192,210,intimidate society,10,10
1633,"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as an attempt to gag and intimidate society.",203,210,society,10,10
1634,"More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.",5,15,opposition,10,10
1635,"More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.",0,4,More,10,10
1636,"More opposition rallies were expected Wednesday, along with a pro-Putin gathering in central Moscow that had attracted a few hundred people so far.",5,23,opposition rallies,10,10
